Actual,Predicted,Prediction_Probability
1,0,0.40249382497474434
1,1,0.7862253268412873
1,0,0.28421531730744076
1,1,0.8642886649337853
0,0,0.07287699057564191
1,1,0.9631725140662393
1,0,0.3393371979923871
0,0,0.07795016809623373
1,1,0.967759079812425
0,0,0.01435410455146325
1,1,0.7907792943695782
0,1,0.5034592165618917
0,0,0.08190799290597674
0,0,0.09199497890823875
0,0,0.44893062425376357
0,0,0.16982634752958564
0,0,0.0808916174708469
0,0,0.05343448314041719
0,0,0.3945521678131132
0,0,0.4763594546348067
1,1,0.8572080940610771
1,1,0.862635004386724
0,0,0.27299425017760365
0,0,0.3854927078526029
1,1,0.6798988626522697
0,0,0.11277418708643308
1,1,0.8456675067145442
1,1,0.6166336345293041
0,0,0.05615417214939527
1,0,0.17062905220037047
0,0,0.046477298436828074
1,1,0.9832505545813404
1,1,0.783517693571724
0,0,0.029472879105695314
0,0,0.3651403291294085
0,0,0.4439611186400994
1,1,0.9526159945049962
0,0,0.041998664314526875
1,0,0.30775318658713907
0,0,0.04282043079743661
0,0,0.08622956441529012
0,0,0.3069757506923293
0,1,0.6087505439327485
1,0,0.02796879888985955
0,0,0.3013672787383467
0,1,0.8175814910141196
0,0,0.3301660621760071
1,1,0.7749123193309576
1,1,0.811217242523328
0,0,0.4313845032634199
0,0,0.26853949639726626
0,0,0.3916403560331709
1,0,0.3527208216537112
1,1,0.8083589398169106
1,1,0.9778431861266401
0,0,0.13209810835171978
0,0,0.12345195315833402
1,0,0.37084122017653753
0,0,0.11327085824948381
0,1,0.8320772836885535
1,1,0.5208150817636147
0,1,0.7452615743050875
1,1,0.7746126640818766
0,0,0.05115424409516057
0,1,0.6138556694371716
1,0,0.14888286262469022
1,1,0.8346848237198325
0,0,0.37516971922814024
0,1,0.6109415477561343
1,0,0.036669980148316024
1,1,0.9177215582026019
0,0,0.2539947654877908
1,1,0.984721421289957
1,1,0.8032628329010285
1,0,0.48165065459322604
0,0,0.4562587975565529
0,0,0.48091441129996515
1,1,0.6461521542453212
1,1,0.862886255692922
0,0,0.09879745621679015
1,1,0.9115100960050889
0,0,0.16003160809667064
1,1,0.9397880405647973
1,1,0.858966963574195
0,0,0.04181907087260185
1,1,0.7303294848620995
0,1,0.5774070087106888
0,0,0.19112945798436928
0,0,0.10501388789627396
1,1,0.7735227180272108
0,1,0.5475547748830499
0,1,0.623131929200744
1,1,0.8503672228616844
1,1,0.9465351232448337
1,1,0.9303678491342661
0,0,0.25883625754171075
1,1,0.6476001281928252
0,0,0.06858405192078465
1,1,0.6906186664159004
1,0,0.2049904018843237
1,0,0.37635944803747057
1,1,0.9290836438734248
0,0,0.14807552466989993
0,0,0.22424448584686626
0,0,0.15746553479976938
0,1,0.5996231127288264
1,1,0.9104680039203187
1,0,0.4560992268569444
0,0,0.4759408769678456
1,1,0.5606901212213411
1,1,0.9919848357836406
1,1,0.8018213373651739
0,0,0.09001680237381508
0,1,0.5885566838805936
1,0,0.0729208411833163
1,0,0.3846952924300357
1,1,0.6236882874808128
0,0,0.11901059472478331
0,0,0.20879755877316222
1,1,0.7824351150744847
1,1,0.958402218186357
0,0,0.27856357382021013
1,1,0.6282950156426178
0,0,0.15732043077189606
1,1,0.7182415114558697
0,1,0.7632272958170455
1,1,0.8429020881561013
1,1,0.916911759024
0,0,0.324204757659414
1,1,0.6652030403508277
1,0,0.4350908940738633
0,0,0.4485208456267652
0,0,0.21162859780005935
0,1,0.6248354770978792
0,0,0.30309094313290824
1,1,0.8917757901787606
1,1,0.9578952590431437
1,1,0.5209052501438243
1,1,0.7119264670894508
0,0,0.15883078342469265
1,1,0.8966467867216482
0,0,0.28981825351534357
1,1,0.60656990955291
1,1,0.9864125232534313
1,1,0.8264187319853787
1,1,0.5132975116081943
1,1,0.7317871745630483
1,1,0.8687251074859103
1,0,0.47021373378973536
1,1,0.628825759102504
0,0,0.09179786263546635
0,0,0.17920102901566812
1,1,0.8983218819852942
1,1,0.8552286232021388
1,1,0.7556293531611048
0,0,0.05792619617910302
1,1,0.9395358073678279
0,0,0.04842841641572736
0,0,0.03147171295520448
0,0,0.11919018463771776
0,0,0.06994691491759654
0,0,0.20619907712262203
0,0,0.09994868937464556
0,0,0.437455210587152
0,0,0.17904809822639275
1,1,0.8864024033973837
0,1,0.6662419106194476
1,0,0.445491781855877
0,0,0.041434412279476716
1,1,0.5196214093091166
1,1,0.8812644203500846
1,1,0.9627053669591957
1,1,0.9984611879697735
1,1,0.7195116759936282
0,0,0.028713098226314016
0,0,0.09542045817569982
1,1,0.9870644045738591
1,1,0.6930418482964458
0,0,0.2683951651628336
0,0,0.44123730630429153
1,1,0.8674056778261007
1,1,0.5606069295020769
0,0,0.09227106572929
1,1,0.7892537823671446
0,0,0.18849175513945118
0,0,0.005567497043938145
1,0,0.4563630603986048
1,1,0.9887479769770088
0,1,0.5588799358646607
1,1,0.7977810890320025
1,1,0.8985055962125084
1,0,0.25334343036562007
1,1,0.8032170799915999
1,1,0.9954479183524777
1,1,0.9133144318890501
0,0,0.32114966441668075
0,0,0.21200335406947016
0,0,0.1447799240705868
1,1,0.6992574879467485
0,0,0.1161825962989503
0,0,0.09326079885359301
1,1,0.9523820990548624
0,0,0.3763590777978591
0,0,0.114748509366978
0,0,0.1264757216417651
1,1,0.7443419097377273
0,1,0.6245274052914567
0,0,0.10650108490443039
0,0,0.13330994805446528
0,0,0.0856327485600119
0,0,0.3629826368558021
1,1,0.8952286998135538
0,0,0.08118982947533747
1,1,0.7650412057087216
0,0,0.013063629523499222
1,1,0.6930555518422956
1,1,0.6899251970602945
1,1,0.9072094161529455
1,1,0.6415258502730032
0,0,0.09533957833330889
1,1,0.9672139375598199
0,1,0.6407409708454362
1,1,0.7812169293615309
0,0,0.4004443770471953
0,0,0.4615966573512367
0,0,0.03917383647960541
0,0,0.24940387110451873
0,0,0.08397863265883788
0,0,0.04256564288236034
1,1,0.8416713965047026
0,1,0.5826524962603752
1,1,0.8848259761562328
1,1,0.8894285530337926
1,1,0.7476913807028958
0,1,0.7398987129969236
1,1,0.7686742872857035
0,0,0.0035336688617444087
0,0,0.17300682201798048
1,1,0.6029273456624091
1,1,0.8469261908429077
0,1,0.8345451458560239
1,1,0.9234427540871837
0,0,0.240857888962289
0,0,0.11465205899105815
1,1,0.5778566402136311
0,1,0.5805236051744126
0,0,0.041488736467792144
0,0,0.36839969311039283
0,0,0.06541277855024998
1,1,0.7777809060179689
0,1,0.5595755167153137
1,1,0.8721778075431779
1,1,0.7452539350715953
1,1,0.8624610271542665
1,1,0.9746120994451581
1,1,0.8578961293943461
1,1,0.8969235689333177
1,1,0.9347895911192223
0,0,0.05415338372964386
0,1,0.934296688303174
0,0,0.1704112505541174
0,1,0.8684219464092224
1,0,0.39974552393678214
1,1,0.8837626502389628
1,0,0.31242780886749627
0,0,0.49821476444329227
1,1,0.9682060935285577
1,1,0.9946087331089012
1,1,0.7991454419401394
0,0,0.24688815806116396
0,1,0.8138228398398476
1,1,0.8423889874774052
0,0,0.17613994572400918
0,0,0.23039224285765178
1,1,0.7974578310790319
1,1,0.9842635455580903
0,1,0.7051490195444133
0,0,0.07753819822917045
0,1,0.5313054471394857
1,1,0.896003929071955
0,0,0.12943027802540788
0,0,0.26149935918426487
1,0,0.29620643582885575
1,0,0.3178156573941683
0,1,0.5063309778220674
0,1,0.8338414688301948
1,1,0.7995416729283825
0,1,0.6682966143279491
0,0,0.21812773394636154
0,1,0.6848277292522643
1,1,0.9785959222656285
1,1,0.9666649972744279
1,1,0.8573753587953906
1,1,0.6878383725699497
1,1,0.9951622379303076
1,1,0.5729143842944753
1,1,0.9972049690135383
0,0,0.013281722267631987
0,0,0.011951742360038101
0,0,0.027479968468890212
1,0,0.3154420351231858
1,1,0.5783470895167131
0,0,0.4088565211084106
1,1,0.5689687710852679
0,0,0.1409011482691863
1,1,0.7414824944035808
1,1,0.6232824014646563
1,1,0.9256824322525621
0,0,0.08944965967712834
0,1,0.811944551138085
0,0,0.41819482240832323
1,1,0.9186596150458403
1,0,0.4297799848498241
0,0,0.13496822974929862
1,1,0.9494996516358074
0,0,0.47558090068844205
0,0,0.2752758966872618
1,1,0.8185108010281416
1,1,0.5215579853356865
0,0,0.10103567635870479
0,1,0.522895227289212
1,1,0.7915739528335124
1,0,0.0892832349578741
0,0,0.06899509508339045
1,1,0.6012152339070608
0,0,0.044081623956917275
0,1,0.5494354845450407
1,1,0.9192616204668072
0,0,0.2535377549709214
1,1,0.6348963783737599
0,0,0.4269768284588319
1,0,0.3496593164209157
1,1,0.6759734378184994
0,1,0.656061769944479
0,0,0.03042270864475347
1,1,0.6696303627739182
